2.273039511740349994e+01,9.796444803023950376e-01,-4.063092307403020076e-01,1.163669304519519976e+01,1.733649714046280010e+01,-8.983546296642119344e+00,2.271340615527320139e+01,9.796337192880290035e-01,-4.058238905178809808e-01,1.163060886457929932e+01,1.732702990643840124e+01,-8.966704591708200667e+00
2.243365197735219851e+01,2.656470270023380209e+00,-2.556512403159860169e-01,-1.920021701997890062e+01,1.012118401788669964e+01,-5.672921778303069651e+00,2.241815739361319970e+01,2.656476797782460153e+00,-2.553773269233099996e-01,-1.918839467714759905e+01,1.011479193681780053e+01,-5.663062308832349956e+00
1.758758887951760030e+01,4.370097359940450232e+00,6.323683528155740197e-01,-4.761710205698760134e+00,-1.336367784406789916e+01,1.039526396931990071e+01,1.757258318491329874e+01,4.370199558028799558e+00,6.316915336450550367e-01,-4.758640655086630034e+00,-1.335938121989729943e+01,1.037679875144110042e+01
1.984889701868199907e+01,2.054489226339560215e+00,5.011350995718110157e-01,-8.095726649416310039e+00,1.541122272637199941e+01,9.535834360680039978e+00,1.983614949881999934e+01,2.054461169898650130e+00,5.005110262927070508e-01,-8.092859285545729975e+00,1.540681426078569949e+01,9.518851288760840745e+00
2.398711395414899883e+01,1.461640851951850006e+00,1.820038381343229983e-01,2.569967273622209891e+00,2.345051567554299865e+01,4.341683845347599657e+00,2.396263078671830016e+01,1.461578171856559916e+00,1.817113461472769920e-01,2.568950704896700188e+00,2.342767928644610009e+01,4.330359078392190142e+00
1.827643133446609980e+01,4.041912994168230355e+00,-5.159044365789899889e-01,-9.878177274620220771e+00,-1.245625898862489933e+01,-9.016161492726929794e+00,1.826274876214339926e+01,4.041838649049029897e+00,-5.153607672422739761e-01,-9.874749690995429319e+00,-1.245003553942230035e+01,-9.000773630998450514e+00
2.098443816178059862e+01,3.907904052502349845e+00,4.657468653382960122e-01,-1.350838199710960019e+01,-1.300231707222770083e+01,9.423906384245080758e+00,2.096603649810599990e+01,3.907872443495790105e+00,4.652400299853369781e-01,-1.350038345692689923e+01,-1.299379611375539945e+01,9.406146687672020335e+00
2.374763006751440031e+01,1.718510129097940098e+00,9.478927217093340296e-01,-2.039032878241279878e+00,1.370339869156570067e+01,1.928753854292870074e+01,2.372829484282990009e+01,1.718531086021449994e+00,9.469878590487870174e-01,-2.040225709470050219e+00,1.370944154021029959e+01,1.925930081436609953e+01
2.330108273990800072e+01,1.912743673994979909e-01,6.338657880990600235e-01,1.843230805955809970e+01,3.569262814278419960e+00,1.380039272673790052e+01,2.328272056286909830e+01,1.913752171799170121e-01,6.331557742905929986e-01,1.842703026139259848e+01,3.570168895445029911e+00,1.377619419913810006e+01
2.266790238466159835e+01,4.524521629709570003e-02,-6.714356359879369851e-01,1.772920356790579888e+01,8.027094750823630109e-01,-1.410194301743259970e+01,2.264327797917410123e+01,4.515575881668180275e-02,-6.707622390683809499e-01,1.771948799135779851e+01,8.006812077697490482e-01,-1.407468268096310027e+01
1.504414966464909931e+01,1.788299148767739988e+00,-1.125704349838080098e+00,-1.397710758675239973e+00,6.324516598601830353e+00,-1.357841425062060026e+01,1.503474271636470050e+01,1.788150214581700093e+00,-1.124583072501120107e+00,-1.399175745104070057e+00,6.335623581647560343e+00,-1.356265717377189972e+01
2.157866007337259973e+01,4.254248780619150239e+00,9.366414479928639736e-01,-5.654688907406500320e+00,-1.146682711168990032e+01,1.738317979867990104e+01,2.155892365971860158e+01,4.254163507312160419e+00,9.356679804716070414e-01,-5.657969907298750378e+00,-1.147101441501100005e+01,1.735483777464619948e+01
2.247412914788380078e+01,4.270156514101610234e+00,-4.150002785886069967e-01,-8.801577185393709257e+00,-1.858791777097340159e+01,-9.061348296189029483e+00,2.245628804448140059e+01,4.270126975465569963e+00,-4.146196093473609734e-01,-8.796613141066870867e+00,-1.857601562816569896e+01,-9.046331486590160509e+00
