1.749653114638800133e+01,5.848909350339720134e-03,3.613084691399900267e-02,1.748481298981219823e+01,1.022682523778419977e-01,6.320269554188749916e-01,1.747923611663960131e+01,5.844936334790220081e-03,3.598439024979119966e-02,1.746762223318609841e+01,1.020983025467789990e-01,6.288439206654190539e-01
2.276030762753979886e+01,1.416093388834569922e+00,-4.385363548654380161e-01,3.175199752002070053e+00,2.036049606466150053e+01,-9.664362877915950278e+00,2.274025699794849942e+01,1.416046569995909943e+00,-4.382047458448999899e-01,3.173848333926080123e+00,2.034557357693060098e+01,-9.649021241125060655e+00
1.876615433999619853e+01,5.907711779422609943e+00,5.639600673982499840e-02,1.743103631285439903e+01,-6.870853898727589559e+00,1.057775247794700002e+00,1.874882087005959974e+01,5.907729220849139651e+00,5.634072469289769930e-02,1.741511008248230041e+01,-6.864225264001450277e+00,1.055763400413519904e+00
2.448458716488989850e+01,5.751849482302779926e+00,-5.080222838598850155e-01,1.844303945261739841e+01,-1.083921093085739962e+01,-1.191053360604260014e+01,2.446600297691979975e+01,5.751700182738240130e+00,-5.075917059202049719e-01,1.843183954003159997e+01,-1.083633130098099961e+01,-1.189228812182740036e+01
1.665614557362760095e+01,8.089694525962940475e-01,2.122357779056729954e-01,1.123885164944709913e+01,1.178157325924209964e+01,3.508551055451110123e+00,1.664079368180599872e+01,8.090107913987699684e-01,2.120325477555770055e-01,1.122849772280799918e+01,1.177169364333330037e+01,3.502011138879640217e+00
2.098923733662499913e+01,3.437649568657939803e+00,-2.720945616092549924e-01,-1.933748904377329936e+01,-5.898342105019310111e+00,-5.640847619576310201e+00,2.096915443817579927e+01,3.437510617316810180e+00,-2.717861853601499789e-01,-1.932146656608150082e+01,-5.890520509136710103e+00,-5.629221590886309912e+00
1.857694063083480174e+01,3.060576845120059897e+00,8.275721490819089310e-02,-1.845263888718099921e+01,1.498234811700779989e+00,1.535621616760280084e+00,1.855922862615949853e+01,3.060436964914289959e+00,8.261908958424020455e-02,-1.843504687556630017e+01,1.499402181680000057e+00,1.531602752447029925e+00
1.957113192844209948e+01,1.469002419452710040e+00,3.793407257734470184e-01,1.847398562568209890e+00,1.808569180587580050e+01,7.247349544101229668e+00,1.955574053489520026e+01,1.469129617577570102e+00,3.788235277961269909e-01,1.844026911511650102e+00,1.807542687673749882e+01,7.232253856266470216e+00
2.379716303103559838e+01,3.793431045039369898e-01,-5.523498851402250517e-04,2.210537391458770173e+01,8.812334517468370265e+00,-1.314435959848610051e-02,2.378047387386209977e+01,3.792956929766280183e-01,-5.880943917657409934e-04,2.209028826196789907e+01,8.805106846815110799e+00,-1.398516251261030033e-02
2.390062047383310073e+01,2.459188535972450129e+00,-1.040861590645129953e+00,-9.375732712985300310e+00,7.619145856236539949e+00,-2.062241284501549998e+01,2.388314298330569940e+01,2.459045428755899820e+00,-1.039756197324809950e+00,-9.385457212939160243e+00,7.629278803020349997e+00,-2.059397525032250087e+01
2.146734189818049998e+01,3.056480758844419832e-01,2.703034764406849755e-01,1.972902259974789985e+01,6.225210582198870135e+00,5.732293488586590158e+00,2.145063093844190050e+01,3.056590512146519778e-01,2.700578654218209751e-01,1.971493755541069959e+01,6.221004170102389708e+00,5.722753878952429929e+00
1.930061725621180102e+01,1.652965824634130110e+00,-9.477076249069660285e-01,-9.244177220353919644e-01,1.122480125295989950e+01,-1.567364396614640043e+01,1.928413339601519993e+01,1.652945176535350003e+00,-9.468987214811660502e-01,-9.244358014562470416e-01,1.122785492875289926e+01,-1.565114989332010076e+01
2.416657378845900084e+01,5.329916334786870102e+00,7.128207518167190004e-01,1.058595129767680021e+01,-1.490595473876230059e+01,1.580422212961510020e+01,2.414662870913459969e+01,5.330051351818640093e+00,7.121231782036100411e-01,1.058560218347409965e+01,-1.490120096312550046e+01,1.577843193370549990e+01
1.520693427480419935e+01,8.905689167320369748e-01,1.492997778613620041e-01,9.458300177945849541e+00,1.169080470746889944e+01,2.261966638548670083e+00,1.519362168491189991e+01,8.906717087276060374e-01,1.490818498722999985e-01,9.449128902388100215e+00,1.168192421345630017e+01,2.256712113084609950e+00
2.128872005801629896e+01,1.631006222039580011e+00,-5.058098973865969850e-01,-1.120611310281830031e+00,1.858925048575699890e+01,-1.031472725658020018e+01,2.127112985289150160e+01,1.630957519827729962e+00,-5.054860432576450124e-01,-1.118981413879899911e+00,1.857727597165940026e+01,-1.030017782791989944e+01
2.004779298629189910e+01,6.024848994209060393e+00,6.642543951886079601e-01,1.526135456978670035e+01,-4.032674161590800388e+00,1.235890769537919986e+01,2.003055647626689861e+01,6.024916034682929578e+00,6.635945545109219745e-01,1.525637772717769991e+01,-4.030264885915840090e+00,1.233787243992849980e+01
1.652149974138259836e+01,5.894409892592880063e+00,6.315487634680699847e-01,1.233961652688959987e+01,-5.054604755478970368e+00,9.754219007163449362e+00,1.650540897355330117e+01,5.894526691524889728e+00,6.307925044813189608e-01,1.233500470224399947e+01,-5.051033265484799806e+00,9.734641612860510662e+00
2.037586468037969922e+01,4.030420125845619594e+00,-1.159325316483089896e+00,-5.136808731269399964e+00,-6.326719650381959603e+00,-1.867516200724830000e+01,2.035822846898249949e+01,4.030327284644820374e+00,-1.158190866310830014e+00,-5.146290150351900294e+00,-6.337194954358359666e+00,-1.864974863621850076e+01
1.732881648562160137e+01,2.781292023486710008e+00,-2.247494323241210068e-01,-1.580831191826180060e+01,5.955720077825180425e+00,-3.861936488587729865e+00,1.731294512376310024e+01,2.781171968880379985e+00,-2.244323171800539918e-01,-1.579426285453549994e+01,5.952592558080720408e+00,-3.853047051069209861e+00
1.979311325960249945e+01,4.315692325513709626e+00,8.285208251993940454e-02,-7.621304108947869693e+00,-1.819340347168260053e+01,1.638025122808639988e+00,1.977719566880699986e+01,4.315699783885870389e+00,8.277069265051660574e-02,-7.615090927064409598e+00,-1.817895196802789926e+01,1.635103678350160017e+00
1.561230829137550025e+01,6.079810573735920265e+00,-7.104533520064989505e-01,1.159124826685880016e+01,-2.390415140331560107e+00,-1.018199632969229995e+01,1.559900662338369948e+01,6.079820812413509579e+00,-7.097628044943310455e-01,1.158827462000859931e+01,-2.389678203087500119e+00,-1.016515307574460003e+01
2.246360396419650129e+01,1.093484932002110055e+00,-1.363196444640550065e-01,1.022387980040820032e+01,1.976781402874290094e+01,-3.052755052752539999e+00,2.244420019459629856e+01,1.093406162119149982e+00,-1.361675515196520136e-01,1.021681730464550064e+01,1.975034595552750005e+01,-3.046736151292039896e+00
1.620422151970910107e+01,8.609217570835869804e-01,1.466587581921560135e-01,1.044754451000789963e+01,1.215805392025260012e+01,2.367980921257660132e+00,1.618892491378869991e+01,8.608507911056489936e-01,1.464909330414700117e-01,1.043880274615269954e+01,1.214613703757779994e+01,2.363057797765660162e+00
